ticker,rebalance_date,horizon,valid,reason
000021,20251203,60D,1,
300037,20251203,5D,1,
300037,20251203,20D,1,
300037,20251203,60D,1,
002456,20251203,5D,1,
002456,20251203,20D,1,
002456,20251203,60D,1,
000921,20251203,5D,1,
000921,20251203,20D,1,
000921,20251203,60D,1,
601398,20260107,5D,1,
601398,20260107,20D,1,
601398,20260107,60D,1,
601288,20260107,5D,1,
601288,20260107,20D,1,
601288,20260107,60D,1,
601939,20260107,5D,1,
601939,20260107,20D,1,
601939,20260107,60D,1,
600941,20260107,5D,1,
600941,20260107,20D,1,
600941,20260107,60D,1,
601857,20260107,5D,1,
601857,20260107,20D,1,
601857,20260107,60D,1,
601988,20260107,5D,1,
601988,20260107,20D,1,
601988,20260107,60D,1,
600519,20260107,5D,1,
600519,20260107,20D,1,
600519,20260107,60D,1,
300750,20260107,5D,1,
300750,20260107,20D,1,
300750,20260107,60D,1,
601628,20260107,5D,1,
601628,20260107,20D,1,
601628,20260107,60D,1,
600938,20260107,5D,1,
600938,20260107,20D,1,
600938,20260107,60D,1,
601318,20260107,5D,1,
601318,20260107,20D,1,
601318,20260107,60D,1,
601138,20260107,5D,1,
601138,20260107,20D,1,
601138,20260107,60D,1,
600036,20260107,5D,1,
600036,20260107,20D,1,
600036,20260107,60D,1,
688981,20260107,5D,1,
688981,20260107,20D,1,
688981,20260107,60D,1,
601899,20260107,5D,1,
601899,20260107,20D,1,
601899,20260107,60D,1,
002594,20260107,5D,1,
002594,20260107,20D,1,
002594,20260107,60D,1,
601088,20260107,5D,1,
601088,20260107,20D,1,
601088,20260107,60D,1,
600028,20260107,5D,1,
600028,20260107,20D,1,
600028,20260107,60D,1,
300308,20260107,5D,1,
300308,20260107,20D,1,
300308,20260107,60D,1,
600900,20260107,5D,1,
600900,20260107,20D,1,
600900,20260107,60D,1,
601658,20260107,5D,1,
601658,20260107,20D,1,
601658,20260107,60D,1,
601328,20260107,5D,1,
601328,20260107,20D,1,
601328,20260107,60D,1,
000333,20260107,5D,1,
000333,20260107,20D,1,
000333,20260107,60D,1,
688256,20260107,5D,1,
688256,20260107,20D,1,
688256,20260107,60D,1,
601728,20260107,5D,1,
601728,20260107,20D,1,
601728,20260107,60D,1,
688041,20260107,5D,1,
688041,20260107,20D,1,
688041,20260107,60D,1,
688235,20260107,5D,1,
688235,20260107,20D,1,
688235,20260107,60D,1,
603993,20260107,5D,1,
603993,20260107,20D,1,
603993,20260107,60D,1,
601601,20260107,5D,1,
601601,20260107,20D,1,
601601,20260107,60D,1,
601166,20260107,5D,1,
601166,20260107,20D,1,
601166,20260107,60D,1,
601319,20260107,5D,1,
601319,20260107,20D,1,
601319,20260107,60D,1,
600030,20260107,5D,1,
600030,20260107,20D,1,
600030,20260107,60D,1,
600276,20260107,5D,1,
600276,20260107,20D,1,
600276,20260107,60D,1,
002475,20260107,5D,1,
002475,20260107,20D,1,
002475,20260107,60D,1,
300502,20260107,5D,1,
300502,20260107,20D,1,
300502,20260107,60D,1,
000858,20260107,5D,1,
000858,20260107,20D,1,
000858,20260107,60D,1,
601998,20260107,5D,1,
601998,20260107,20D,1,
601998,20260107,60D,1,
600000,20260107,5D,1,
600000,20260107,20D,1,
600000,20260107,60D,1,
601211,20260107,5D,1,
601211,20260107,20D,1,
601211,20260107,60D,1,
300059,20260107,5D,1,
300059,20260107,20D,1,
300059,20260107,60D,1,
002371,20260107,5D,1,
002371,20260107,20D,1,
002371,20260107,60D,1,
300274,20260107,5D,1,
300274,20260107,20D,1,
300274,20260107,60D,1,
603259,20260107,5D,1,
603259,20260107,20D,1,
603259,20260107,60D,1,
688795,20260107,5D,1,
688795,20260107,20D,1,
688795,20260107,60D,1,
002714,20260107,5D,1,
002714,20260107,20D,1,
002714,20260107,60D,1,
002415,20260107,5D,1,
002415,20260107,20D,1,
002415,20260107,60D,1,
300476,20260107,5D,1,
300476,20260107,20D,1,
300476,20260107,60D,1,
600930,20260107,5D,1,
600930,20260107,20D,1,
600930,20260107,60D,1,
600150,20260107,5D,1,
600150,20260107,20D,1,
600150,20260107,60D,1,
601336,20260107,5D,1,
601336,20260107,20D,1,
601336,20260107,60D,1,
600309,20260107,5D,1,
600309,20260107,20D,1,
600309,20260107,60D,1,
601816,20260107,5D,1,
601816,20260107,20D,1,
601816,20260107,60D,1,
600690,20260107,5D,1,
600690,20260107,20D,1,
600690,20260107,60D,1,
300760,20260107,5D,1,
300760,20260107,20D,1,
300760,20260107,60D,1,
688802,20260107,5D,1,
688802,20260107,20D,1,
688802,20260107,60D,1,
601600,20260107,5D,1,
601600,20260107,20D,1,
601600,20260107,60D,1,
002050,20260107,5D,1,
002050,20260107,20D,1,
002050,20260107,60D,1,
601919,20260107,5D,1,
601919,20260107,20D,1,
601919,20260107,60D,1,
601688,20260107,5D,1,
601688,20260107,20D,1,
601688,20260107,60D,1,
000651,20260107,5D,1,
000651,20260107,20D,1,
000651,20260107,60D,1,
000001,20260107,5D,1,
000001,20260107,20D,1,
000001,20260107,60D,1,
601127,20260107,5D,1,
601127,20260107,20D,1,
601127,20260107,60D,1,
603288,20260107,5D,1,
603288,20260107,20D,1,
603288,20260107,60D,1,
688012,20260107,5D,1,
688012,20260107,20D,1,
688012,20260107,60D,1,
688347,20260107,5D,1,
688347,20260107,20D,1,
688347,20260107,60D,1,
601225,20260107,5D,1,
601225,20260107,20D,1,
601225,20260107,60D,1,
600809,20260107,5D,1,
600809,20260107,20D,1,
600809,20260107,60D,1,
601668,20260107,5D,1,
601668,20260107,20D,1,
601668,20260107,60D,1,
302132,20260107,5D,1,
302132,20260107,20D,1,
302132,20260107,60D,1,
300124,20260107,5D,1,
300124,20260107,20D,1,
300124,20260107,60D,1,
601066,20260107,5D,1,
601066,20260107,20D,1,
601066,20260107,60D,1,
601818,20260107,5D,1,
601818,20260107,20D,1,
601818,20260107,60D,1,
601766,20260107,5D,1,
601766,20260107,20D,1,
601766,20260107,60D,1,
600031,20260107,5D,1,
600031,20260107,20D,1,
600031,20260107,60D,1,
002352,20260107,5D,1,
002352,20260107,20D,1,
002352,20260107,60D,1,
300033,20260107,5D,1,
300033,20260107,20D,1,
300033,20260107,60D,1,
600919,20260107,5D,1,
600919,20260107,20D,1,
600919,20260107,60D,1,
003816,20260107,5D,1,
003816,20260107,20D,1,
003816,20260107,60D,1,
601888,20260107,5D,1,
601888,20260107,20D,1,
601888,20260107,60D,1,
002142,20260107,5D,1,
002142,20260107,20D,1,
002142,20260107,60D,1,
600362,20260107,5D,1,
600362,20260107,20D,1,
600362,20260107,60D,1,
601633,20260107,5D,1,
601633,20260107,20D,1,
601633,20260107,60D,1,
600547,20260107,5D,1,
600547,20260107,20D,1,
600547,20260107,60D,1,
600406,20260107,5D,1,
600406,20260107,20D,1,
600406,20260107,60D,1,
000063,20260107,5D,1,
000063,20260107,20D,1,
000063,20260107,60D,1,
601698,20260107,5D,1,
601698,20260107,20D,1,
601698,20260107,60D,1,
601985,20260107,5D,1,
601985,20260107,20D,1,
601985,20260107,60D,1,
600111,20260107,5D,1,
600111,20260107,20D,1,
600111,20260107,60D,1,
601898,20260107,5D,1,
601898,20260107,20D,1,
601898,20260107,60D,1,
600887,20260107,5D,1,
600887,20260107,20D,1,
600887,20260107,60D,1,
300433,20260107,5D,1,
300433,20260107,20D,1,
300433,20260107,60D,1,
601881,20260107,5D,1,
601881,20260107,20D,1,
601881,20260107,60D,1,
000776,20260107,5D,1,
000776,20260107,20D,1,
000776,20260107,60D,1,
600104,20260107,5D,1,
600104,20260107,20D,1,
600104,20260107,60D,1,
600183,20260107,5D,1,
600183,20260107,20D,1,
600183,20260107,60D,1,
603986,20260107,5D,1,
603986,20260107,20D,1,
603986,20260107,60D,1,
601995,20260107,5D,1,
601995,20260107,20D,1,
601995,20260107,60D,1,
000568,20260107,5D,1,
000568,20260107,20D,1,
000568,20260107,60D,1,
000792,20260107,5D,1,
000792,20260107,20D,1,
000792,20260107,60D,1,
600025,20260107,5D,1,
600025,20260107,20D,1,
600025,20260107,60D,1,
600016,20260107,5D,1,
600016,20260107,20D,1,
600016,20260107,60D,1,
600660,20260107,5D,1,
600660,20260107,20D,1,
600660,20260107,60D,1,
600346,20260107,5D,1,
600346,20260107,20D,1,
600346,20260107,60D,1,
600760,20260107,5D,1,
600760,20260107,20D,1,
600760,20260107,60D,1,
000725,20260107,5D,1,
000725,20260107,20D,1,
000725,20260107,60D,1,
002916,20260107,5D,1,
002916,20260107,20D,1,
002916,20260107,60D,1,
600050,20260107,5D,1,
600050,20260107,20D,1,
600050,20260107,60D,1,
601111,20260107,5D,1,
601111,20260107,20D,1,
601111,20260107,60D,1,
300999,20260107,5D,1,
300999,20260107,20D,1,
300999,20260107,60D,1,
600019,20260107,5D,1,
600019,20260107,20D,1,
600019,20260107,60D,1,
300394,20260107,5D,1,
300394,20260107,20D,1,
300394,20260107,60D,1,
601100,20260107,5D,1,
601100,20260107,20D,1,
601100,20260107,60D,1,
603501,20260107,5D,1,
603501,20260107,20D,1,
603501,20260107,60D,1,
688008,20260107,5D,1,
688008,20260107,20D,1,
688008,20260107,60D,1,
000338,20260107,5D,1,
000338,20260107,20D,1,
000338,20260107,60D,1,
600999,20260107,5D,1,
600999,20260107,20D,1,
600999,20260107,60D,1,
600989,20260107,5D,1,
600989,20260107,20D,1,
600989,20260107,60D,1,
688111,20260107,5D,1,
688111,20260107,20D,1,
688111,20260107,60D,1,
600029,20260107,5D,1,
600029,20260107,20D,1,
600029,20260107,60D,1,
002384,20260107,5D,1,
002384,20260107,20D,1,
002384,20260107,60D,1,
603799,20260107,5D,1,
603799,20260107,20D,1,
603799,20260107,60D,1,
300014,20260107,5D,1,
300014,20260107,20D,1,
300014,20260107,60D,1,
000408,20260107,5D,1,
000408,20260107,20D,1,
000408,20260107,60D,1,
601229,20260107,5D,1,
601229,20260107,20D,1,
601229,20260107,60D,1,
002463,20260107,5D,1,
002463,20260107,20D,1,
002463,20260107,60D,1,
601012,20260107,5D,1,
601012,20260107,20D,1,
601012,20260107,60D,1,
002736,20260107,5D,1,
002736,20260107,20D,1,
002736,20260107,60D,1,
600188,20260107,5D,1,
600188,20260107,20D,1,
600188,20260107,60D,1,
601727,20260107,5D,1,
601727,20260107,20D,1,
601727,20260107,60D,1,
605499,20260107,5D,1,
605499,20260107,20D,1,
605499,20260107,60D,1,
688506,20260107,5D,1,
688506,20260107,20D,1,
688506,20260107,60D,1,
002460,20260107,5D,1,
002460,20260107,20D,1,
002460,20260107,60D,1,
000425,20260107,5D,1,
000425,20260107,20D,1,
000425,20260107,60D,1,
601009,20260107,5D,1,
601009,20260107,20D,1,
601009,20260107,60D,1,
601390,20260107,5D,1,
601390,20260107,20D,1,
601390,20260107,60D,1,
601800,20260107,5D,1,
601800,20260107,20D,1,
601800,20260107,60D,1,
000166,20260107,5D,1,
000166,20260107,20D,1,
000166,20260107,60D,1,
600115,20260107,5D,1,
600115,20260107,20D,1,
600115,20260107,60D,1,
002602,20260107,5D,1,
002602,20260107,20D,1,
002602,20260107,60D,1,
001280,20260107,5D,1,
001280,20260107,20D,1,
001280,20260107,60D,1,
603019,20260107,5D,1,
603019,20260107,20D,1,
603019,20260107,60D,1,
601689,20260107,5D,1,
601689,20260107,20D,1,
601689,20260107,60D,1,
001289,20260107,5D,1,
001289,20260107,20D,1,
001289,20260107,60D,1,
600018,20260107,5D,1,
600018,20260107,20D,1,
600018,20260107,60D,1,
002938,20260107,5D,1,
002938,20260107,20D,1,
002938,20260107,60D,1,
301308,20260107,5D,1,
301308,20260107,20D,1,
301308,20260107,60D,1,
002230,20260107,5D,1,
002230,20260107,20D,1,
002230,20260107,60D,1,
600089,20260107,5D,1,
600089,20260107,20D,1,
600089,20260107,60D,1,
000617,20260107,5D,1,
000617,20260107,20D,1,
000617,20260107,60D,1,
002028,20260107,5D,1,
002028,20260107,20D,1,
002028,20260107,60D,1,
600585,20260107,5D,1,
600585,20260107,20D,1,
600585,20260107,60D,1,
002493,20260107,5D,1,
002493,20260107,20D,1,
002493,20260107,60D,1,
600489,20260107,5D,1,
600489,20260107,20D,1,
600489,20260107,60D,1,
600118,20260107,5D,1,
600118,20260107,20D,1,
600118,20260107,60D,1,
002600,20260107,5D,1,
002600,20260107,20D,1,
002600,20260107,60D,1,
600905,20260107,5D,1,
600905,20260107,20D,1,
600905,20260107,60D,1,
000625,20260107,5D,1,
000625,20260107,20D,1,
000625,20260107,60D,1,
601169,20260107,5D,1,
601169,20260107,20D,1,
601169,20260107,60D,1,
000807,20260107,5D,1,
000807,20260107,20D,1,
000807,20260107,60D,1,
600010,20260107,5D,1,
600010,20260107,20D,1,
600010,20260107,60D,1,
600011,20260107,5D,1,
600011,20260107,20D,1,
600011,20260107,60D,1,
600926,20260107,5D,1,
600926,20260107,20D,1,
600926,20260107,60D,1,
600893,20260107,5D,1,
600893,20260107,20D,1,
600893,20260107,60D,1,
300498,20260107,5D,1,
300498,20260107,20D,1,
300498,20260107,60D,1,
600418,20260107,5D,1,
600418,20260107,20D,1,
600418,20260107,60D,1,
002202,20260107,5D,1,
002202,20260107,20D,1,
002202,20260107,60D,1,
688271,20260107,5D,1,
688271,20260107,20D,1,
688271,20260107,60D,1,
600015,20260107,5D,1,
600015,20260107,20D,1,
600015,20260107,60D,1,
002027,20260107,5D,1,
002027,20260107,20D,1,
002027,20260107,60D,1,
688072,20260107,5D,1,
688072,20260107,20D,1,
688072,20260107,60D,1,
002625,20260107,5D,1,
002625,20260107,20D,1,
002625,20260107,60D,1,
600886,20260107,5D,1,
600886,20260107,20D,1,
600886,20260107,60D,1,
601186,20260107,5D,1,
601186,20260107,20D,1,
601186,20260107,60D,1,
300015,20260107,5D,1,
300015,20260107,20D,1,
300015,20260107,60D,1,
600160,20260107,5D,1,
600160,20260107,20D,1,
600160,20260107,60D,1,
688783,20260107,5D,1,
688783,20260107,20D,1,
688783,20260107,60D,1,
002241,20260107,5D,1,
002241,20260107,20D,1,
002241,20260107,60D,1,
601006,20260107,5D,1,
601006,20260107,20D,1,
601006,20260107,60D,1,
600436,20260107,5D,1,
600436,20260107,20D,1,
600436,20260107,60D,1,
000538,20260107,5D,1,
000538,20260107,20D,1,
000538,20260107,60D,1,
002837,20260107,5D,1,
002837,20260107,20D,1,
002837,20260107,60D,1,
300442,20260107,5D,1,
300442,20260107,20D,1,
300442,20260107,60D,1,
000977,20260107,5D,1,
000977,20260107,20D,1,
000977,20260107,60D,1,
601868,20260107,5D,1,
601868,20260107,20D,1,
601868,20260107,60D,1,
000100,20260107,5D,1,
000100,20260107,20D,1,
000100,20260107,60D,1,
688775,20260107,5D,1,
688775,20260107,20D,1,
688775,20260107,60D,1,
601869,20260107,5D,1,
601869,20260107,20D,1,
601869,20260107,60D,1,
600438,20260107,5D,1,
600438,20260107,20D,1,
600438,20260107,60D,1,
002466,20260107,5D,1,
002466,20260107,20D,1,
002466,20260107,60D,1,
600958,20260107,5D,1,
600958,20260107,20D,1,
600958,20260107,60D,1,
688082,20260107,5D,1,
688082,20260107,20D,1,
688082,20260107,60D,1,
603296,20260107,5D,1,
603296,20260107,20D,1,
603296,20260107,60D,1,
002304,20260107,5D,1,
002304,20260107,20D,1,
002304,20260107,60D,1,
002709,20260107,5D,1,
002709,20260107,20D,1,
002709,20260107,60D,1,
601669,20260107,5D,1,
601669,20260107,20D,1,
601669,20260107,60D,1,
000895,20260107,5D,1,
000895,20260107,20D,1,
000895,20260107,60D,1,
002311,20260107,5D,1,
002311,20260107,20D,1,
002311,20260107,60D,1,
603268,20260107,5D,1,
603268,20260107,20D,1,
603268,20260107,60D,1,
600795,20260107,5D,1,
600795,20260107,20D,1,
600795,20260107,60D,1,
600415,20260107,5D,1,
600415,20260107,20D,1,
600415,20260107,60D,1,
300408,20260107,5D,1,
300408,20260107,20D,1,
300408,20260107,60D,1,
600875,20260107,5D,1,
600875,20260107,20D,1,
600875,20260107,60D,1,
601825,20260107,5D,1,
601825,20260107,20D,1,
601825,20260107,60D,1,
002558,20260107,5D,1,
002558,20260107,20D,1,
002558,20260107,60D,1,
300803,20260107,5D,1,
300803,20260107,20D,1,
300803,20260107,60D,1,
300450,20260107,5D,1,
300450,20260107,20D,1,
300450,20260107,60D,1,
601238,20260107,5D,1,
601238,20260107,20D,1,
601238,20260107,60D,1,
600039,20260107,5D,1,
600039,20260107,20D,1,
600039,20260107,60D,1,
002532,20260107,5D,1,
002532,20260107,20D,1,
002532,20260107,60D,1,
600600,20260107,5D,1,
600600,20260107,20D,1,
600600,20260107,60D,1,
000988,20260107,5D,1,
000988,20260107,20D,1,
000988,20260107,60D,1,
601916,20260107,5D,1,
601916,20260107,20D,1,
601916,20260107,60D,1,
601788,20260107,5D,1,
601788,20260107,20D,1,
601788,20260107,60D,1,
688183,20260107,5D,1,
688183,20260107,20D,1,
688183,20260107,60D,1,
002920,20260107,5D,1,
002920,20260107,20D,1,
002920,20260107,60D,1,
600009,20260107,5D,1,
600009,20260107,20D,1,
600009,20260107,60D,1,
300475,20260107,5D,1,
300475,20260107,20D,1,
300475,20260107,60D,1,
600673,20260107,5D,1,
600673,20260107,20D,1,
600673,20260107,60D,1,
688396,20260107,5D,1,
688396,20260107,20D,1,
688396,20260107,60D,1,
605117,20260107,5D,1,
605117,20260107,20D,1,
605117,20260107,60D,1,
001979,20260107,5D,1,
001979,20260107,20D,1,
001979,20260107,60D,1,
688521,20260107,5D,1,
688521,20260107,20D,1,
688521,20260107,60D,1,
000708,20260107,5D,1,
000708,20260107,20D,1,
000708,20260107,60D,1,
300604,20260107,5D,1,
300604,20260107,20D,1,
300604,20260107,60D,1,
688729,20260107,5D,1,
688729,20260107,20D,1,
688729,20260107,60D,1,
002001,20260107,5D,1,
002001,20260107,20D,1,
002001,20260107,60D,1,
603893,20260107,5D,1,
603893,20260107,20D,1,
603893,20260107,60D,1,
603228,20260107,5D,1,
603228,20260107,20D,1,
603228,20260107,60D,1,
601360,20260107,5D,1,
601360,20260107,20D,1,
601360,20260107,60D,1,
002179,20260107,5D,1,
002179,20260107,20D,1,
002179,20260107,60D,1,
000768,20260107,5D,1,
000768,20260107,20D,1,
000768,20260107,60D,1,
688126,20260107,5D,1,
688126,20260107,20D,1,
688126,20260107,60D,1,
600879,20260107,5D,1,
600879,20260107,20D,1,
600879,20260107,60D,1,
000630,20260107,5D,1,
000630,20260107,20D,1,
000630,20260107,60D,1,
688036,20260107,5D,1,
688036,20260107,20D,1,
688036,20260107,60D,1,
600048,20260107,5D,1,
600048,20260107,20D,1,
600048,20260107,60D,1,
600221,20260107,5D,1,
600221,20260107,20D,1,
600221,20260107,60D,1,
002353,20260107,5D,1,
002353,20260107,20D,1,
002353,20260107,60D,1,
000426,20260107,5D,1,
000426,20260107,20D,1,
000426,20260107,60D,1,
688249,20260107,5D,1,
688249,20260107,20D,1,
688249,20260107,60D,1,
000157,20260107,5D,1,
000157,20260107,20D,1,
000157,20260107,60D,1,
002074,20260107,5D,1,
002074,20260107,20D,1,
002074,20260107,60D,1,
603195,20260107,5D,1,
603195,20260107,20D,1,
603195,20260107,60D,1,
601061,20260107,5D,1,
601061,20260107,20D,1,
601061,20260107,60D,1,
600580,20260107,5D,1,
600580,20260107,20D,1,
600580,20260107,60D,1,
600703,20260107,5D,1,
600703,20260107,20D,1,
600703,20260107,60D,1,
600196,20260107,5D,1,
600196,20260107,20D,1,
600196,20260107,60D,1,
000657,20260107,5D,1,
000657,20260107,20D,1,
000657,20260107,60D,1,
000596,20260107,5D,1,
000596,20260107,20D,1,
000596,20260107,60D,1,
601872,20260107,5D,1,
601872,20260107,20D,1,
601872,20260107,60D,1,
000938,20260107,5D,1,
000938,20260107,20D,1,
000938,20260107,60D,1,
001391,20260107,5D,1,
001391,20260107,20D,1,
001391,20260107,60D,1,
600066,20260107,5D,1,
600066,20260107,20D,1,
600066,20260107,60D,1,
601077,20260107,5D,1,
601077,20260107,20D,1,
601077,20260107,60D,1,
600895,20260107,5D,1,
600895,20260107,20D,1,
600895,20260107,60D,1,
600549,20260107,5D,1,
600549,20260107,20D,1,
600549,20260107,60D,1,
601018,20260107,5D,1,
601018,20260107,20D,1,
601018,20260107,60D,1,
000301,20260107,5D,1,
000301,20260107,20D,1,
000301,20260107,60D,1,
600426,20260107,5D,1,
600426,20260107,20D,1,
600426,20260107,60D,1,
688187,20260107,5D,1,
688187,20260107,20D,1,
688187,20260107,60D,1,
600176,20260107,5D,1,
600176,20260107,20D,1,
600176,20260107,60D,1,
600584,20260107,5D,1,
600584,20260107,20D,1,
600584,20260107,60D,1,
301165,20260107,5D,1,
301165,20260107,20D,1,
301165,20260107,60D,1,
002414,20260107,5D,1,
002414,20260107,20D,1,
002414,20260107,60D,1,
000975,20260107,5D,1,
000975,20260107,20D,1,
000975,20260107,60D,1,
002595,20260107,5D,1,
002595,20260107,20D,1,
002595,20260107,60D,1,
601838,20260107,5D,1,
601838,20260107,20D,1,
601838,20260107,60D,1,
000963,20260107,5D,1,
000963,20260107,20D,1,
000963,20260107,60D,1,
600674,20260107,5D,1,
600674,20260107,20D,1,
600674,20260107,60D,1,
601168,20260107,5D,1,
601168,20260107,20D,1,
601168,20260107,60D,1,
600372,20260107,5D,1,
600372,20260107,20D,1,
600372,20260107,60D,1,
601991,20260107,5D,1,
601991,20260107,20D,1,
601991,20260107,60D,1,
601231,20260107,5D,1,
601231,20260107,20D,1,
601231,20260107,60D,1,
000933,20260107,5D,1,
000933,20260107,20D,1,
000933,20260107,60D,1,
300857,20260107,5D,1,
300857,20260107,20D,1,
300857,20260107,60D,1,
603260,20260107,5D,1,
603260,20260107,20D,1,
603260,20260107,60D,1,
688385,20260107,5D,1,
688385,20260107,20D,1,
688385,20260107,60D,1,
601808,20260107,5D,1,
601808,20260107,20D,1,
601808,20260107,60D,1,
600023,20260107,5D,1,
600023,20260107,20D,1,
600023,20260107,60D,1,
600219,20260107,5D,1,
600219,20260107,20D,1,
600219,20260107,60D,1,
002128,20260107,5D,1,
002128,20260107,20D,1,
002128,20260107,60D,1,
001965,20260107,5D,1,
001965,20260107,20D,1,
001965,20260107,60D,1,
601607,20260107,5D,1,
601607,20260107,20D,1,
601607,20260107,60D,1,
601901,20260107,5D,1,
601901,20260107,20D,1,
601901,20260107,60D,1,
601377,20260107,5D,1,
601377,20260107,20D,1,
601377,20260107,60D,1,
600026,20260107,5D,1,
600026,20260107,20D,1,
600026,20260107,60D,1,
600741,20260107,5D,1,
600741,20260107,20D,1,
600741,20260107,60D,1,
301656,20260107,5D,1,
301656,20260107,20D,1,
301656,20260107,60D,1,
300136,20260107,5D,1,
300136,20260107,20D,1,
300136,20260107,60D,1,
600096,20260107,5D,1,
600096,20260107,20D,1,
600096,20260107,60D,1,
301638,20260107,5D,1,
301638,20260107,20D,1,
301638,20260107,60D,1,
688375,20260107,5D,1,
688375,20260107,20D,1,
688375,20260107,60D,1,
002236,20260107,5D,1,
002236,20260107,20D,1,
002236,20260107,60D,1,
601618,20260107,5D,1,
601618,20260107,20D,1,
601618,20260107,60D,1,
002738,20260107,5D,1,
002738,20260107,20D,1,
002738,20260107,60D,1,
002653,20260107,5D,1,
002653,20260107,20D,1,
002653,20260107,60D,1,
601877,20260107,5D,1,
601877,20260107,20D,1,
601877,20260107,60D,1,
002648,20260107,5D,1,
002648,20260107,20D,1,
002648,20260107,60D,1,
688361,20260107,5D,1,
688361,20260107,20D,1,
688361,20260107,60D,1,
600522,20260107,5D,1,
600522,20260107,20D,1,
600522,20260107,60D,1,
600236,20260107,5D,1,
600236,20260107,20D,1,
600236,20260107,60D,1,
600803,20260107,5D,1,
600803,20260107,20D,1,
600803,20260107,60D,1,
002080,20260107,5D,1,
002080,20260107,20D,1,
002080,20260107,60D,1,
688120,20260107,5D,1,
688120,20260107,20D,1,
688120,20260107,60D,1,
600487,20260107,5D,1,
600487,20260107,20D,1,
600487,20260107,60D,1,
600021,20260107,5D,1,
600021,20260107,20D,1,
600021,20260107,60D,1,
301269,20260107,5D,1,
301269,20260107,20D,1,
301269,20260107,60D,1,
002156,20260107,5D,1,
002156,20260107,20D,1,
002156,20260107,60D,1,
688223,20260107,5D,1,
688223,20260107,20D,1,
688223,20260107,60D,1,
688303,20260107,5D,1,
688303,20260107,20D,1,
688303,20260107,60D,1,
688498,20260107,5D,1,
688498,20260107,20D,1,
688498,20260107,60D,1,
301377,20260107,5D,1,
301377,20260107,20D,1,
301377,20260107,60D,1,
688525,20260107,5D,1,
688525,20260107,20D,1,
688525,20260107,60D,1,
603659,20260107,5D,1,
603659,20260107,20D,1,
603659,20260107,60D,1,
300115,20260107,5D,1,
300115,20260107,20D,1,
300115,20260107,60D,1,
300223,20260107,5D,1,
300223,20260107,20D,1,
300223,20260107,60D,1,
600845,20260107,5D,1,
600845,20260107,20D,1,
600845,20260107,60D,1,
300919,20260107,5D,1,
300919,20260107,20D,1,
300919,20260107,60D,1,
600377,20260107,5D,1,
600377,20260107,20D,1,
600377,20260107,60D,1,
688110,20260107,5D,1,
688110,20260107,20D,1,
688110,20260107,60D,1,
000559,20260107,5D,1,
000559,20260107,20D,1,
000559,20260107,60D,1,
002555,20260107,5D,1,
002555,20260107,20D,1,
002555,20260107,60D,1,
600988,20260107,5D,1,
600988,20260107,20D,1,
600988,20260107,60D,1,
688009,20260107,5D,1,
688009,20260107,20D,1,
688009,20260107,60D,1,
000547,20260107,5D,1,
000547,20260107,20D,1,
000547,20260107,60D,1,
600570,20260107,5D,1,
600570,20260107,20D,1,
600570,20260107,60D,1,
300255,20260107,5D,1,
300255,20260107,20D,1,
300255,20260107,60D,1,
300979,20260107,5D,1,
300979,20260107,20D,1,
300979,20260107,60D,1,
300866,20260107,5D,1,
300866,20260107,20D,1,
300866,20260107,60D,1,
600027,20260107,5D,1,
600027,20260107,20D,1,
600027,20260107,60D,1,
601059,20260107,5D,1,
601059,20260107,20D,1,
601059,20260107,60D,1,
688469,20260107,5D,1,
688469,20260107,20D,1,
688469,20260107,60D,1,
688472,20260107,5D,1,
688472,20260107,20D,1,
688472,20260107,60D,1,
601021,20260107,5D,1,
601021,20260107,20D,1,
601021,20260107,60D,1,
688027,20260107,5D,1,
688027,20260107,20D,1,
688027,20260107,60D,1,
603392,20260107,5D,1,
603392,20260107,20D,1,
603392,20260107,60D,1,
002064,20260107,5D,1,
002064,20260107,20D,1,
002064,20260107,60D,1,
002281,20260107,5D,1,
002281,20260107,20D,1,
002281,20260107,60D,1,
002294,20260107,5D,1,
002294,20260107,20D,1,
002294,20260107,60D,1,
600292,20260107,5D,1,
600292,20260107,20D,1,
600292,20260107,60D,1,
601456,20260107,5D,1,
601456,20260107,20D,1,
601456,20260107,60D,1,
301200,20260107,5D,1,
301200,20260107,20D,1,
301200,20260107,60D,1,
600601,20260107,5D,1,
600601,20260107,20D,1,
600601,20260107,60D,1,
600515,20260107,5D,1,
600515,20260107,20D,1,
600515,20260107,60D,1,
001309,20260107,5D,1,
001309,20260107,20D,1,
001309,20260107,60D,1,
000002,20260107,5D,1,
000002,20260107,20D,1,
000002,20260107,60D,1,
600233,20260107,5D,1,
600233,20260107,20D,1,
600233,20260107,60D,1,
300765,20260107,5D,1,
300765,20260107,20D,1,
300765,20260107,60D,1,
300418,20260107,5D,1,
300418,20260107,20D,1,
300418,20260107,60D,1,
601058,20260107,5D,1,
601058,20260107,20D,1,
601058,20260107,60D,1,
300759,20260107,5D,1,
300759,20260107,20D,1,
300759,20260107,60D,1,
688047,20260107,5D,1,
688047,20260107,20D,1,
688047,20260107,60D,1,
601958,20260107,5D,1,
601958,20260107,20D,1,
601958,20260107,60D,1,
002851,20260107,5D,1,
002851,20260107,20D,1,
002851,20260107,60D,1,
000831,20260107,5D,1,
000831,20260107,20D,1,
000831,20260107,60D,1,
